hour,technology,generation_mwh
1070,Geothermal,-0.0
1071,Geothermal,-0.0
1072,Geothermal,-0.0
1073,Geothermal,-0.0
1074,Geothermal,-0.0
1075,Geothermal,-0.0
1076,Geothermal,-0.0
1077,Geothermal,-0.0
1078,Geothermal,-0.0
1079,Geothermal,-0.0
1080,Geothermal,-0.0
1081,Geothermal,-0.0
1082,Geothermal,-0.0
1083,Geothermal,-0.0
1084,Geothermal,-0.0
1085,Geothermal,-0.0
1086,Geothermal,-0.0
1087,Geothermal,-0.0
1088,Geothermal,-0.0
1089,Geothermal,-0.0
1090,Geothermal,-0.0
1091,Geothermal,-0.0
1092,Geothermal,-0.0
1093,Geothermal,-0.0
1094,Geothermal,-0.0
1095,Geothermal,-0.0
1096,Geothermal,-0.0
1097,Geothermal,-0.0
1098,Geothermal,-0.0
1099,Geothermal,-0.0
1100,Geothermal,-0.0
1101,Geothermal,-0.0
1102,Geothermal,-0.0
1103,Geothermal,-0.0
1104,Geothermal,-0.0
1105,Geothermal,-0.0
1106,Geothermal,-0.0
1107,Geothermal,-0.0
1108,Geothermal,-0.0
1109,Geothermal,-0.0
1110,Geothermal,-0.0
1111,Geothermal,-0.0
1112,Geothermal,-0.0
1113,Geothermal,-0.0
1114,Geothermal,-0.0
1115,Geothermal,-0.0
1116,Geothermal,-0.0
1117,Geothermal,-0.0
1118,Geothermal,-0.0
1119,Geothermal,-0.0
1120,Geothermal,-0.0
1121,Geothermal,-0.0
1122,Geothermal,-0.0
1123,Geothermal,-0.0
1124,Geothermal,-0.0
1125,Geothermal,-0.0
1126,Geothermal,-0.0
1127,Geothermal,-0.0
1128,Geothermal,-0.0
1129,Geothermal,-0.0
1130,Geothermal,-0.0
1131,Geothermal,-0.0
1132,Geothermal,-0.0
1133,Geothermal,-0.0
1134,Geothermal,-0.0
1135,Geothermal,-0.0
1136,Geothermal,-0.0
1137,Geothermal,-0.0
1138,Geothermal,-0.0
1139,Geothermal,-0.0
1140,Geothermal,-0.0
1141,Geothermal,-0.0
1142,Geothermal,-0.0
1143,Geothermal,-0.0
1144,Geothermal,-0.0
1145,Geothermal,-0.0
1146,Geothermal,-0.0
1147,Geothermal,-0.0
1148,Geothermal,-0.0
1149,Geothermal,-0.0
1150,Geothermal,-0.0
1151,Geothermal,-0.0
1152,Geothermal,-0.0
1153,Geothermal,-0.0
1154,Geothermal,-0.0
1155,Geothermal,-0.0
1156,Geothermal,-0.0
1157,Geothermal,-0.0
1158,Geothermal,-0.0
1159,Geothermal,-0.0
1160,Geothermal,-0.0
1161,Geothermal,-0.0
1162,Geothermal,-0.0
1163,Geothermal,-0.0
1164,Geothermal,-0.0
1165,Geothermal,-0.0
1166,Geothermal,-0.0
1167,Geothermal,-0.0
1168,Geothermal,-0.0
1169,Geothermal,-0.0
1170,Geothermal,-0.0
1171,Geothermal,-0.0
1172,Geothermal,-0.0
1173,Geothermal,-0.0
1174,Geothermal,-0.0
1175,Geothermal,-0.0
1176,Geothermal,-0.0
1177,Geothermal,-0.0
1178,Geothermal,-0.0
1179,Geothermal,-0.0
1180,Geothermal,-0.0
1181,Geothermal,-0.0
1182,Geothermal,-0.0
1183,Geothermal,-0.0
1184,Geothermal,-0.0
1185,Geothermal,-0.0
1186,Geothermal,-0.0
1187,Geothermal,-0.0
1188,Geothermal,-0.0
1189,Geothermal,-0.0
1190,Geothermal,-0.0
1191,Geothermal,-0.0
1192,Geothermal,-0.0
1193,Geothermal,-0.0
1194,Geothermal,-0.0
1195,Geothermal,-0.0
1196,Geothermal,-0.0
1197,Geothermal,-0.0
1198,Geothermal,-0.0
1199,Geothermal,-0.0
1200,Geothermal,-0.0
1201,Geothermal,-0.0
1202,Geothermal,-0.0
1203,Geothermal,-0.0
1204,Geothermal,-0.0
1205,Geothermal,-0.0
1206,Geothermal,-0.0
1207,Geothermal,-0.0
1208,Geothermal,-0.0
1209,Geothermal,-0.0
1210,Geothermal,-0.0
1211,Geothermal,-0.0
1212,Geothermal,-0.0
1213,Geothermal,-0.0
1214,Geothermal,-0.0
1215,Geothermal,-0.0
1216,Geothermal,-0.0
1217,Geothermal,-0.0
1218,Geothermal,-0.0
1219,Geothermal,-0.0
1220,Geothermal,-0.0
1221,Geothermal,-0.0
1222,Geothermal,-0.0
1223,Geothermal,-0.0
1224,Geothermal,-0.0
1225,Geothermal,-0.0
1226,Geothermal,-0.0
1227,Geothermal,-0.0
1228,Geothermal,-0.0
1229,Geothermal,-0.0
1230,Geothermal,-0.0
1231,Geothermal,-0.0
1232,Geothermal,-0.0
1233,Geothermal,-0.0
1234,Geothermal,-0.0
1235,Geothermal,-0.0
1236,Geothermal,-0.0
1237,Geothermal,-0.0
1238,Geothermal,-0.0
1239,Geothermal,-0.0
1240,Geothermal,-0.0
1241,Geothermal,-0.0
1242,Geothermal,-0.0
1243,Geothermal,-0.0
1244,Geothermal,-0.0
1245,Geothermal,-0.0
1246,Geothermal,-0.0
1247,Geothermal,-0.0
1248,Geothermal,-0.0
1249,Geothermal,-0.0
1250,Geothermal,-0.0
1251,Geothermal,-0.0
1252,Geothermal,-0.0
1253,Geothermal,-0.0
1254,Geothermal,-0.0
1255,Geothermal,-0.0
1256,Geothermal,-0.0
1257,Geothermal,-0.0
1258,Geothermal,-0.0
1259,Geothermal,-0.0
1260,Geothermal,-0.0
1261,Geothermal,-0.0
1262,Geothermal,-0.0
1263,Geothermal,-0.0
1264,Geothermal,-0.0
1265,Geothermal,-0.0
1266,Geothermal,-0.0
1267,Geothermal,-0.0
1268,Geothermal,-0.0
1269,Geothermal,-0.0
1270,Geothermal,-0.0
1271,Geothermal,-0.0
1272,Geothermal,-0.0
1273,Geothermal,-0.0
1274,Geothermal,-0.0
1275,Geothermal,-0.0
1276,Geothermal,-0.0
1277,Geothermal,-0.0
1278,Geothermal,-0.0
1279,Geothermal,-0.0
1280,Geothermal,-0.0
1281,Geothermal,-0.0
1282,Geothermal,-0.0
1283,Geothermal,-0.0
1284,Geothermal,-0.0
1285,Geothermal,-0.0
1286,Geothermal,-0.0
1287,Geothermal,-0.0
1288,Geothermal,-0.0
1289,Geothermal,-0.0
1290,Geothermal,-0.0
1291,Geothermal,-0.0
1292,Geothermal,-0.0
1293,Geothermal,-0.0
1294,Geothermal,-0.0
1295,Geothermal,-0.0
1296,Geothermal,-0.0
1297,Geothermal,-0.0
1298,Geothermal,-0.0
1299,Geothermal,-0.0
1300,Geothermal,-0.0
1301,Geothermal,-0.0
1302,Geothermal,-0.0
1303,Geothermal,-0.0
1304,Geothermal,-0.0
1305,Geothermal,-0.0
1306,Geothermal,-0.0
1307,Geothermal,-0.0
1308,Geothermal,-0.0
1309,Geothermal,-0.0
1310,Geothermal,-0.0
1311,Geothermal,-0.0
1312,Geothermal,-0.0
1313,Geothermal,-0.0
1314,Geothermal,-0.0
1315,Geothermal,-0.0
1316,Geothermal,-0.0
1317,Geothermal,-0.0
1318,Geothermal,-0.0
1319,Geothermal,-0.0
1320,Geothermal,-0.0
1321,Geothermal,-0.0
1322,Geothermal,-0.0
1323,Geothermal,-0.0
1324,Geothermal,-0.0
1325,Geothermal,-0.0
1326,Geothermal,-0.0
1327,Geothermal,-0.0
1328,Geothermal,-0.0
1329,Geothermal,-0.0
1330,Geothermal,-0.0
1331,Geothermal,-0.0
1332,Geothermal,-0.0
1333,Geothermal,-0.0
1334,Geothermal,-0.0
1335,Geothermal,-0.0
1336,Geothermal,-0.0
1337,Geothermal,-0.0
1338,Geothermal,-0.0
1339,Geothermal,-0.0
1340,Geothermal,-0.0
1341,Geothermal,-0.0
1342,Geothermal,-0.0
1343,Geothermal,-0.0
1344,Geothermal,-0.0
1345,Geothermal,-0.0
1346,Geothermal,-0.0
1347,Geothermal,-0.0
1348,Geothermal,-0.0
1349,Geothermal,-0.0
1350,Geothermal,-0.0
1351,Geothermal,-0.0
1352,Geothermal,-0.0
1353,Geothermal,-0.0
1354,Geothermal,-0.0
1355,Geothermal,-0.0
1356,Geothermal,-0.0
1357,Geothermal,-0.0
1358,Geothermal,-0.0
1359,Geothermal,-0.0
1360,Geothermal,-0.0
1361,Geothermal,-0.0
1362,Geothermal,-0.0
1363,Geothermal,-0.0
1364,Geothermal,-0.0
1365,Geothermal,-0.0
1366,Geothermal,-0.0
1367,Geothermal,-0.0
1368,Geothermal,-0.0
1369,Geothermal,-0.0
1370,Geothermal,-0.0
1371,Geothermal,-0.0
1372,Geothermal,-0.0
1373,Geothermal,-0.0
1374,Geothermal,-0.0
1375,Geothermal,-0.0
1376,Geothermal,-0.0
1377,Geothermal,-0.0
1378,Geothermal,-0.0
1379,Geothermal,-0.0
1380,Geothermal,-0.0
1381,Geothermal,-0.0
1382,Geothermal,-0.0
1383,Geothermal,-0.0
1384,Geothermal,-0.0
1385,Geothermal,-0.0
1386,Geothermal,-0.0
1387,Geothermal,-0.0
1388,Geothermal,-0.0
1389,Geothermal,-0.0
1390,Geothermal,-0.0
1391,Geothermal,-0.0
1392,Geothermal,-0.0
1393,Geothermal,-0.0
1394,Geothermal,-0.0
1395,Geothermal,-0.0
1396,Geothermal,-0.0
1397,Geothermal,-0.0
1398,Geothermal,-0.0
1399,Geothermal,-0.0
1400,Geothermal,-0.0
1401,Geothermal,-0.0
1402,Geothermal,-0.0
1403,Geothermal,-0.0
1404,Geothermal,-0.0
1405,Geothermal,-0.0
1406,Geothermal,-0.0
1407,Geothermal,-0.0
1408,Geothermal,-0.0
1409,Geothermal,-0.0
1410,Geothermal,-0.0
1411,Geothermal,-0.0
1412,Geothermal,-0.0
1413,Geothermal,-0.0
1414,Geothermal,-0.0
1415,Geothermal,-0.0
1416,Geothermal,-0.0
1417,Geothermal,-0.0
1418,Geothermal,-0.0
1419,Geothermal,-0.0
1420,Geothermal,-0.0
1421,Geothermal,-0.0
1422,Geothermal,-0.0
1423,Geothermal,-0.0
1424,Geothermal,-0.0
1425,Geothermal,-0.0
1426,Geothermal,-0.0
1427,Geothermal,-0.0
1428,Geothermal,-0.0
1429,Geothermal,-0.0
1430,Geothermal,-0.0
1431,Geothermal,-0.0
1432,Geothermal,-0.0
1433,Geothermal,-0.0
1434,Geothermal,-0.0
1435,Geothermal,-0.0
1436,Geothermal,-0.0
1437,Geothermal,-0.0
1438,Geothermal,-0.0
1439,Geothermal,-0.0
1440,Geothermal,-0.0
1441,Geothermal,-0.0
1442,Geothermal,-0.0
1443,Geothermal,-0.0
1444,Geothermal,-0.0
1445,Geothermal,-0.0
1446,Geothermal,-0.0
1447,Geothermal,-0.0
1448,Geothermal,-0.0
1449,Geothermal,-0.0
1450,Geothermal,-0.0
1451,Geothermal,-0.0
1452,Geothermal,-0.0
1453,Geothermal,-0.0
1454,Geothermal,-0.0
1455,Geothermal,-0.0
1456,Geothermal,-0.0
1457,Geothermal,-0.0
1458,Geothermal,-0.0
1459,Geothermal,-0.0
1460,Geothermal,-0.0
1461,Geothermal,-0.0
1462,Geothermal,-0.0
1463,Geothermal,-0.0
1464,Geothermal,-0.0
1465,Geothermal,-0.0
1466,Geothermal,-0.0
1467,Geothermal,-0.0
1468,Geothermal,-0.0
1469,Geothermal,-0.0
1470,Geothermal,-0.0
1471,Geothermal,-0.0
1472,Geothermal,-0.0
1473,Geothermal,-0.0
1474,Geothermal,-0.0
1475,Geothermal,-0.0
1476,Geothermal,-0.0
1477,Geothermal,-0.0
1478,Geothermal,-0.0
1479,Geothermal,-0.0
1480,Geothermal,-0.0
1481,Geothermal,-0.0
1482,Geothermal,-0.0
1483,Geothermal,-0.0
1484,Geothermal,-0.0
1485,Geothermal,-0.0
1486,Geothermal,-0.0
1487,Geothermal,-0.0
1488,Geothermal,-0.0
1489,Geothermal,-0.0
1490,Geothermal,-0.0
1491,Geothermal,-0.0
1492,Geothermal,-0.0
1493,Geothermal,-0.0
1494,Geothermal,-0.0
1495,Geothermal,-0.0
1496,Geothermal,-0.0
1497,Geothermal,-0.0
1498,Geothermal,-0.0
1499,Geothermal,-0.0
1500,Geothermal,-0.0
1501,Geothermal,-0.0
1502,Geothermal,-0.0
1503,Geothermal,-0.0
1504,Geothermal,-0.0
1505,Geothermal,-0.0
1506,Geothermal,-0.0
1507,Geothermal,-0.0
1508,Geothermal,-0.0
1509,Geothermal,-0.0
1510,Geothermal,-0.0
1511,Geothermal,-0.0
1512,Geothermal,-0.0
1513,Geothermal,-0.0
1514,Geothermal,-0.0
1515,Geothermal,-0.0
1516,Geothermal,-0.0
1517,Geothermal,-0.0
1518,Geothermal,-0.0
1519,Geothermal,-0.0
1520,Geothermal,-0.0
1521,Geothermal,-0.0
1522,Geothermal,-0.0
1523,Geothermal,-0.0
1524,Geothermal,-0.0
1525,Geothermal,-0.0
1526,Geothermal,-0.0
1527,Geothermal,-0.0
1528,Geothermal,-0.0
1529,Geothermal,-0.0
1530,Geothermal,-0.0
1531,Geothermal,-0.0
1532,Geothermal,-0.0
1533,Geothermal,-0.0
1534,Geothermal,-0.0
1535,Geothermal,-0.0
1536,Geothermal,-0.0
1537,Geothermal,-0.0
1538,Geothermal,-0.0
1539,Geothermal,-0.0
1540,Geothermal,-0.0
1541,Geothermal,-0.0
1542,Geothermal,-0.0
1543,Geothermal,-0.0
1544,Geothermal,-0.0
1545,Geothermal,-0.0
1546,Geothermal,-0.0
1547,Geothermal,-0.0
1548,Geothermal,-0.0
1549,Geothermal,-0.0
1550,Geothermal,-0.0
1551,Geothermal,-0.0
1552,Geothermal,-0.0
1553,Geothermal,-0.0
1554,Geothermal,-0.0
1555,Geothermal,-0.0
1556,Geothermal,-0.0
1557,Geothermal,-0.0
1558,Geothermal,-0.0
1559,Geothermal,-0.0
1560,Geothermal,-0.0
1561,Geothermal,-0.0
1562,Geothermal,-0.0
1563,Geothermal,-0.0
1564,Geothermal,-0.0
1565,Geothermal,-0.0
1566,Geothermal,-0.0
1567,Geothermal,-0.0
1568,Geothermal,-0.0
1569,Geothermal,-0.0
1570,Geothermal,-0.0
1571,Geothermal,-0.0
1572,Geothermal,-0.0
1573,Geothermal,-0.0
1574,Geothermal,-0.0
1575,Geothermal,-0.0
1576,Geothermal,-0.0
1577,Geothermal,-0.0
1578,Geothermal,-0.0
1579,Geothermal,-0.0
1580,Geothermal,-0.0
1581,Geothermal,-0.0
1582,Geothermal,-0.0
1583,Geothermal,-0.0
1584,Geothermal,-0.0
1585,Geothermal,-0.0
1586,Geothermal,-0.0
1587,Geothermal,-0.0
1588,Geothermal,-0.0
1589,Geothermal,-0.0
1590,Geothermal,-0.0
1591,Geothermal,-0.0
1592,Geothermal,-0.0
1593,Geothermal,-0.0
1594,Geothermal,-0.0
1595,Geothermal,-0.0
1596,Geothermal,-0.0
1597,Geothermal,-0.0
1598,Geothermal,-0.0
1599,Geothermal,-0.0
1600,Geothermal,-0.0
1601,Geothermal,-0.0
1602,Geothermal,-0.0
1603,Geothermal,-0.0
1604,Geothermal,-0.0
1605,Geothermal,-0.0
1606,Geothermal,-0.0
1607,Geothermal,-0.0
1608,Geothermal,-0.0
1609,Geothermal,-0.0
1610,Geothermal,-0.0
1611,Geothermal,-0.0
1612,Geothermal,-0.0
1613,Geothermal,-0.0
1614,Geothermal,-0.0
1615,Geothermal,-0.0
1616,Geothermal,-0.0
1617,Geothermal,-0.0
1618,Geothermal,-0.0
1619,Geothermal,-0.0
1620,Geothermal,-0.0
1621,Geothermal,-0.0
1622,Geothermal,-0.0
1623,Geothermal,-0.0
1624,Geothermal,-0.0
1625,Geothermal,-0.0
1626,Geothermal,-0.0
1627,Geothermal,-0.0
1628,Geothermal,-0.0
1629,Geothermal,-0.0
1630,Geothermal,-0.0
1631,Geothermal,-0.0
1632,Geothermal,-0.0
1633,Geothermal,-0.0
1634,Geothermal,-0.0
1635,Geothermal,-0.0
1636,Geothermal,-0.0
1637,Geothermal,-0.0
1638,Geothermal,-0.0
1639,Geothermal,-0.0
1640,Geothermal,-0.0
1641,Geothermal,-0.0
1642,Geothermal,-0.0
1643,Geothermal,-0.0
1644,Geothermal,-0.0
1645,Geothermal,-0.0
1646,Geothermal,-0.0
1647,Geothermal,-0.0
1648,Geothermal,-0.0
1649,Geothermal,-0.0
1650,Geothermal,-0.0
1651,Geothermal,-0.0
1652,Geothermal,-0.0
1653,Geothermal,-0.0
1654,Geothermal,-0.0
1655,Geothermal,-0.0
1656,Geothermal,-0.0
1657,Geothermal,-0.0
1658,Geothermal,-0.0
1659,Geothermal,-0.0
1660,Geothermal,-0.0
1661,Geothermal,-0.0
1662,Geothermal,-0.0
1663,Geothermal,-0.0
1664,Geothermal,-0.0
1665,Geothermal,-0.0
1666,Geothermal,-0.0
1667,Geothermal,-0.0
1668,Geothermal,-0.0
1669,Geothermal,-0.0
1670,Geothermal,-0.0
1671,Geothermal,-0.0
1672,Geothermal,-0.0
1673,Geothermal,-0.0
1674,Geothermal,-0.0
1675,Geothermal,-0.0
1676,Geothermal,-0.0
1677,Geothermal,-0.0
1678,Geothermal,-0.0
1679,Geothermal,-0.0
1680,Geothermal,-0.0
1681,Geothermal,-0.0
1682,Geothermal,-0.0
1683,Geothermal,-0.0
1684,Geothermal,-0.0
1685,Geothermal,-0.0
1686,Geothermal,-0.0
1687,Geothermal,-0.0
1688,Geothermal,-0.0
1689,Geothermal,-0.0
1690,Geothermal,-0.0
1691,Geothermal,-0.0
1692,Geothermal,-0.0
1693,Geothermal,-0.0
1694,Geothermal,-0.0
1695,Geothermal,-0.0
1696,Geothermal,-0.0
1697,Geothermal,-0.0
1698,Geothermal,-0.0
1699,Geothermal,-0.0
1700,Geothermal,-0.0
1701,Geothermal,-0.0
1702,Geothermal,-0.0
1703,Geothermal,-0.0
1704,Geothermal,-0.0
1705,Geothermal,-0.0
1706,Geothermal,-0.0
1707,Geothermal,-0.0
1708,Geothermal,-0.0
1709,Geothermal,-0.0
1710,Geothermal,-0.0
1711,Geothermal,-0.0
1712,Geothermal,-0.0
1713,Geothermal,-0.0
1714,Geothermal,-0.0
1715,Geothermal,-0.0
1716,Geothermal,-0.0
1717,Geothermal,-0.0
1718,Geothermal,-0.0
1719,Geothermal,-0.0
1720,Geothermal,-0.0
1721,Geothermal,-0.0
1722,Geothermal,-0.0
1723,Geothermal,-0.0
1724,Geothermal,-0.0
1725,Geothermal,-0.0
1726,Geothermal,-0.0
1727,Geothermal,-0.0
1728,Geothermal,-0.0
1729,Geothermal,-0.0
1730,Geothermal,-0.0
1731,Geothermal,-0.0
1732,Geothermal,-0.0
1733,Geothermal,-0.0
1734,Geothermal,-0.0
1735,Geothermal,-0.0
1736,Geothermal,-0.0
1737,Geothermal,-0.0
1738,Geothermal,-0.0
1739,Geothermal,-0.0
1740,Geothermal,-0.0
1741,Geothermal,-0.0
1742,Geothermal,-0.0
1743,Geothermal,-0.0
1744,Geothermal,-0.0
1745,Geothermal,-0.0
1746,Geothermal,-0.0
1747,Geothermal,-0.0
1748,Geothermal,-0.0
1749,Geothermal,-0.0
1750,Geothermal,-0.0
1751,Geothermal,-0.0
1752,Geothermal,-0.0
1753,Geothermal,-0.0
1754,Geothermal,-0.0
1755,Geothermal,-0.0
1756,Geothermal,-0.0
1757,Geothermal,-0.0
1758,Geothermal,-0.0
1759,Geothermal,-0.0
1760,Geothermal,-0.0
1761,Geothermal,-0.0
1762,Geothermal,-0.0
1763,Geothermal,-0.0
1764,Geothermal,-0.0
1765,Geothermal,-0.0
1766,Geothermal,-0.0
1767,Geothermal,-0.0
1768,Geothermal,-0.0
1769,Geothermal,-0.0
1770,Geothermal,-0.0
1771,Geothermal,-0.0
1772,Geothermal,-0.0
1773,Geothermal,-0.0
1774,Geothermal,-0.0
1775,Geothermal,-0.0
1776,Geothermal,-0.0
1777,Geothermal,-0.0
1778,Geothermal,-0.0
1779,Geothermal,-0.0
1780,Geothermal,-0.0
1781,Geothermal,-0.0
1782,Geothermal,-0.0
1783,Geothermal,-0.0
1784,Geothermal,-0.0
1785,Geothermal,-0.0
1786,Geothermal,-0.0
1787,Geothermal,-0.0
1788,Geothermal,-0.0
1789,Geothermal,-0.0
1790,Geothermal,-0.0
1791,Geothermal,-0.0
1792,Geothermal,-0.0
1793,Geothermal,-0.0
1794,Geothermal,-0.0
1795,Geothermal,-0.0
1796,Geothermal,-0.0
1797,Geothermal,-0.0
1798,Geothermal,-0.0
1799,Geothermal,-0.0
1800,Geothermal,-0.0
1801,Geothermal,-0.0
1802,Geothermal,-0.0
1803,Geothermal,-0.0
1804,Geothermal,-0.0
1805,Geothermal,-0.0
1806,Geothermal,-0.0
1807,Geothermal,-0.0
1808,Geothermal,-0.0
1809,Geothermal,-0.0
1810,Geothermal,-0.0
1811,Geothermal,-0.0
1812,Geothermal,-0.0
1813,Geothermal,-0.0
1814,Geothermal,-0.0
1815,Geothermal,-0.0
1816,Geothermal,-0.0
1817,Geothermal,-0.0
1818,Geothermal,-0.0
1819,Geothermal,-0.0
1820,Geothermal,-0.0
1821,Geothermal,-0.0
1822,Geothermal,-0.0
1823,Geothermal,-0.0
1824,Geothermal,-0.0
1825,Geothermal,-0.0
1826,Geothermal,-0.0
1827,Geothermal,-0.0
1828,Geothermal,-0.0
1829,Geothermal,-0.0
1830,Geothermal,-0.0
1831,Geothermal,-0.0
1832,Geothermal,-0.0
1833,Geothermal,-0.0
1834,Geothermal,-0.0
1835,Geothermal,-0.0
1836,Geothermal,-0.0
1837,Geothermal,-0.0
1838,Geothermal,-0.0
1839,Geothermal,-0.0
1840,Geothermal,-0.0
1841,Geothermal,-0.0
1842,Geothermal,-0.0
1843,Geothermal,-0.0
1844,Geothermal,-0.0
1845,Geothermal,-0.0
1846,Geothermal,-0.0
1847,Geothermal,-0.0
1848,Geothermal,-0.0
1849,Geothermal,-0.0
1850,Geothermal,-0.0
1851,Geothermal,-0.0
1852,Geothermal,-0.0
1853,Geothermal,-0.0
1854,Geothermal,-0.0
1855,Geothermal,-0.0
1856,Geothermal,-0.0
1857,Geothermal,-0.0
1858,Geothermal,-0.0
1859,Geothermal,-0.0
1860,Geothermal,-0.0
1861,Geothermal,-0.0
1862,Geothermal,-0.0
1863,Geothermal,-0.0
1864,Geothermal,-0.0
1865,Geothermal,-0.0
1866,Geothermal,-0.0
1867,Geothermal,-0.0
1868,Geothermal,-0.0
1869,Geothermal,-0.0
1870,Geothermal,-0.0
1871,Geothermal,-0.0
1872,Geothermal,-0.0
1873,Geothermal,-0.0
1874,Geothermal,-0.0
1875,Geothermal,-0.0
1876,Geothermal,-0.0
1877,Geothermal,-0.0
1878,Geothermal,-0.0
1879,Geothermal,-0.0
1880,Geothermal,-0.0
1881,Geothermal,-0.0
1882,Geothermal,-0.0
1883,Geothermal,-0.0
1884,Geothermal,-0.0
1885,Geothermal,-0.0
1886,Geothermal,-0.0
1887,Geothermal,-0.0
1888,Geothermal,-0.0
1889,Geothermal,-0.0
1890,Geothermal,-0.0
1891,Geothermal,-0.0
1892,Geothermal,-0.0
1893,Geothermal,-0.0
1894,Geothermal,-0.0
1895,Geothermal,-0.0
1896,Geothermal,-0.0
1897,Geothermal,-0.0
1898,Geothermal,-0.0
1899,Geothermal,-0.0
1900,Geothermal,-0.0
1901,Geothermal,-0.0
1902,Geothermal,-0.0
1903,Geothermal,-0.0
1904,Geothermal,-0.0
1905,Geothermal,-0.0
1906,Geothermal,-0.0
1907,Geothermal,-0.0
1908,Geothermal,-0.0
1909,Geothermal,-0.0
1910,Geothermal,-0.0
1911,Geothermal,-0.0
1912,Geothermal,-0.0
1913,Geothermal,-0.0
1914,Geothermal,-0.0
1915,Geothermal,-0.0
1916,Geothermal,-0.0
1917,Geothermal,-0.0
1918,Geothermal,-0.0
1919,Geothermal,-0.0
1920,Geothermal,-0.0
1921,Geothermal,-0.0
1922,Geothermal,-0.0
1923,Geothermal,-0.0
1924,Geothermal,-0.0
1925,Geothermal,-0.0
1926,Geothermal,-0.0
1927,Geothermal,-0.0
1928,Geothermal,-0.0
1929,Geothermal,-0.0
1930,Geothermal,-0.0
1931,Geothermal,-0.0
1932,Geothermal,-0.0
1933,Geothermal,-0.0
1934,Geothermal,-0.0
1935,Geothermal,-0.0
1936,Geothermal,-0.0
1937,Geothermal,-0.0
1938,Geothermal,-0.0
1939,Geothermal,-0.0
1940,Geothermal,-0.0
1941,Geothermal,-0.0
1942,Geothermal,-0.0
1943,Geothermal,-0.0
1944,Geothermal,-0.0
1945,Geothermal,-0.0
1946,Geothermal,-0.0
1947,Geothermal,-0.0
1948,Geothermal,-0.0
1949,Geothermal,-0.0
1950,Geothermal,-0.0
1951,Geothermal,-0.0
1952,Geothermal,-0.0
1953,Geothermal,-0.0
1954,Geothermal,-0.0
1955,Geothermal,-0.0
1956,Geothermal,-0.0
1957,Geothermal,-0.0
1958,Geothermal,-0.0
1959,Geothermal,-0.0
1960,Geothermal,-0.0
1961,Geothermal,-0.0
1962,Geothermal,-0.0
1963,Geothermal,-0.0
1964,Geothermal,-0.0
1965,Geothermal,-0.0
1966,Geothermal,-0.0
1967,Geothermal,-0.0
1968,Geothermal,-0.0
1969,Geothermal,-0.0
1970,Geothermal,-0.0
1971,Geothermal,-0.0
1972,Geothermal,-0.0
1973,Geothermal,-0.0
1974,Geothermal,-0.0
1975,Geothermal,-0.0
1976,Geothermal,-0.0
1977,Geothermal,-0.0
1978,Geothermal,-0.0
1979,Geothermal,-0.0
1980,Geothermal,-0.0
1981,Geothermal,-0.0
1982,Geothermal,-0.0
1983,Geothermal,-0.0
1984,Geothermal,-0.0
1985,Geothermal,-0.0
1986,Geothermal,-0.0
1987,Geothermal,-0.0
1988,Geothermal,-0.0
1989,Geothermal,-0.0
1990,Geothermal,-0.0
1991,Geothermal,-0.0
1992,Geothermal,-0.0
1993,Geothermal,-0.0
1994,Geothermal,-0.0
1995,Geothermal,-0.0
1996,Geothermal,-0.0
1997,Geothermal,-0.0
1998,Geothermal,-0.0
1999,Geothermal,-0.0
2000,Geothermal,-0.0
2001,Geothermal,-0.0
2002,Geothermal,-0.0
2003,Geothermal,-0.0
2004,Geothermal,-0.0
2005,Geothermal,-0.0
2006,Geothermal,-0.0
2007,Geothermal,-0.0
2008,Geothermal,-0.0
2009,Geothermal,-0.0
2010,Geothermal,-0.0
2011,Geothermal,-0.0
2012,Geothermal,-0.0
2013,Geothermal,-0.0
2014,Geothermal,-0.0
2015,Geothermal,-0.0
2016,Geothermal,-0.0
2017,Geothermal,-0.0
2018,Geothermal,-0.0
2019,Geothermal,-0.0
2020,Geothermal,-0.0
2021,Geothermal,-0.0
2022,Geothermal,-0.0
2023,Geothermal,-0.0
2024,Geothermal,-0.0
2025,Geothermal,-0.0
2026,Geothermal,-0.0
2027,Geothermal,-0.0
2028,Geothermal,-0.0
2029,Geothermal,-0.0
2030,Geothermal,-0.0
2031,Geothermal,-0.0
2032,Geothermal,-0.0
2033,Geothermal,-0.0
2034,Geothermal,-0.0
2035,Geothermal,-0.0
2036,Geothermal,-0.0
2037,Geothermal,-0.0
2038,Geothermal,-0.0
2039,Geothermal,-0.0
2040,Geothermal,-0.0
2041,Geothermal,-0.0
2042,Geothermal,-0.0
2043,Geothermal,-0.0
2044,Geothermal,-0.0
2045,Geothermal,-0.0
2046,Geothermal,-0.0
2047,Geothermal,-0.0
2048,Geothermal,-0.0
2049,Geothermal,-0.0
2050,Geothermal,-0.0
2051,Geothermal,-0.0
2052,Geothermal,-0.0
2053,Geothermal,-0.0
2054,Geothermal,-0.0
2055,Geothermal,-0.0
2056,Geothermal,-0.0
2057,Geothermal,-0.0
2058,Geothermal,-0.0
2059,Geothermal,-0.0
2060,Geothermal,-0.0
2061,Geothermal,-0.0
2062,Geothermal,-0.0
2063,Geothermal,-0.0
2064,Geothermal,-0.0
2065,Geothermal,-0.0
2066,Geothermal,-0.0
2067,Geothermal,-0.0
2068,Geothermal,-0.0
