Hour,G,generation_mwh
1248,Geo,-0.0
1249,Geo,-0.0
1250,Geo,-0.0
1251,Geo,-0.0
1252,Geo,-0.0
1253,Geo,-0.0
1254,Geo,-0.0
1255,Geo,-0.0
1256,Geo,-0.0
1257,Geo,-0.0
1258,Geo,-0.0
1259,Geo,-0.0
1260,Geo,-0.0
1261,Geo,-0.0
1262,Geo,-0.0
1263,Geo,-0.0
1264,Geo,-0.0
1265,Geo,-0.0
1266,Geo,-0.0
1267,Geo,-0.0
1268,Geo,-0.0
1269,Geo,-0.0
1270,Geo,-0.0
1271,Geo,-0.0
1272,Geo,-0.0
1273,Geo,-0.0
1274,Geo,-0.0
1275,Geo,-0.0
1276,Geo,-0.0
1277,Geo,-0.0
1278,Geo,-0.0
1279,Geo,-0.0
1280,Geo,-0.0
1281,Geo,-0.0
1282,Geo,-0.0
1283,Geo,-0.0
1284,Geo,-0.0
1285,Geo,-0.0
1286,Geo,-0.0
1287,Geo,-0.0
1288,Geo,-0.0
1289,Geo,-0.0
1290,Geo,-0.0
1291,Geo,-0.0
1292,Geo,-0.0
1293,Geo,-0.0
1294,Geo,-0.0
1295,Geo,-0.0
1296,Geo,-0.0
1297,Geo,-0.0
1298,Geo,-0.0
1299,Geo,-0.0
1300,Geo,-0.0
1301,Geo,-0.0
1302,Geo,-0.0
1303,Geo,-0.0
1304,Geo,-0.0
1305,Geo,-0.0
1306,Geo,-0.0
1307,Geo,-0.0
1308,Geo,-0.0
1309,Geo,-0.0
1310,Geo,-0.0
1311,Geo,-0.0
1312,Geo,-0.0
1313,Geo,-0.0
1314,Geo,-0.0
1315,Geo,-0.0
1316,Geo,-0.0
1317,Geo,-0.0
1318,Geo,-0.0
1319,Geo,-0.0
1320,Geo,-0.0
1321,Geo,-0.0
1322,Geo,-0.0
1323,Geo,-0.0
1324,Geo,-0.0
1325,Geo,-0.0
1326,Geo,-0.0
1327,Geo,-0.0
1328,Geo,-0.0
1329,Geo,-0.0
1330,Geo,-0.0
1331,Geo,-0.0
1332,Geo,-0.0
1333,Geo,-0.0
1334,Geo,-0.0
1335,Geo,-0.0
1336,Geo,-0.0
1337,Geo,-0.0
1338,Geo,-0.0
1339,Geo,-0.0
1340,Geo,-0.0
1341,Geo,-0.0
1342,Geo,-0.0
1343,Geo,-0.0
1344,Geo,-0.0
1345,Geo,-0.0
1346,Geo,-0.0
1347,Geo,-0.0
1348,Geo,-0.0
1349,Geo,-0.0
1350,Geo,-0.0
1351,Geo,-0.0
1352,Geo,-0.0
1353,Geo,-0.0
1354,Geo,-0.0
1355,Geo,-0.0
1356,Geo,-0.0
1357,Geo,-0.0
1358,Geo,-0.0
1359,Geo,-0.0
1360,Geo,-0.0
1361,Geo,-0.0
1362,Geo,-0.0
1363,Geo,-0.0
1364,Geo,-0.0
1365,Geo,-0.0
1366,Geo,-0.0
1367,Geo,-0.0
1368,Geo,-0.0
1369,Geo,-0.0
1370,Geo,-0.0
1371,Geo,-0.0
1372,Geo,-0.0
1373,Geo,-0.0
1374,Geo,-0.0
1375,Geo,-0.0
1376,Geo,-0.0
1377,Geo,-0.0
1378,Geo,-0.0
1379,Geo,-0.0
1380,Geo,-0.0
1381,Geo,-0.0
1382,Geo,-0.0
1383,Geo,-0.0
1384,Geo,-0.0
1385,Geo,-0.0
1386,Geo,-0.0
1387,Geo,-0.0
1388,Geo,-0.0
1389,Geo,-0.0
1390,Geo,-0.0
1391,Geo,-0.0
1392,Geo,-0.0
1393,Geo,-0.0
1394,Geo,-0.0
1395,Geo,-0.0
1396,Geo,-0.0
1397,Geo,-0.0
1398,Geo,-0.0
1399,Geo,-0.0
1400,Geo,-0.0
1401,Geo,-0.0
1402,Geo,-0.0
1403,Geo,-0.0
1404,Geo,-0.0
1405,Geo,-0.0
1406,Geo,-0.0
1407,Geo,-0.0
1408,Geo,-0.0
1409,Geo,-0.0
1410,Geo,-0.0
1411,Geo,-0.0
1412,Geo,-0.0
1413,Geo,-0.0
1414,Geo,-0.0
1415,Geo,-0.0
1416,Geo,-0.0
1417,Geo,-0.0
1418,Geo,-0.0
1419,Geo,-0.0
1420,Geo,-0.0
1421,Geo,-0.0
1422,Geo,-0.0
1423,Geo,-0.0
1424,Geo,-0.0
1425,Geo,-0.0
1426,Geo,-0.0
1427,Geo,-0.0
1428,Geo,-0.0
1429,Geo,-0.0
1430,Geo,-0.0
1431,Geo,-0.0
1432,Geo,-0.0
1433,Geo,-0.0
1434,Geo,-0.0
1435,Geo,-0.0
1436,Geo,-0.0
1437,Geo,-0.0
1438,Geo,-0.0
1439,Geo,-0.0
1440,Geo,-0.0
1441,Geo,-0.0
1442,Geo,-0.0
1443,Geo,-0.0
1444,Geo,-0.0
1445,Geo,-0.0
1446,Geo,-0.0
1447,Geo,-0.0
1448,Geo,-0.0
1449,Geo,-0.0
1450,Geo,-0.0
1451,Geo,-0.0
1452,Geo,-0.0
1453,Geo,-0.0
1454,Geo,-0.0
1455,Geo,-0.0
1456,Geo,-0.0
1457,Geo,-0.0
1458,Geo,-0.0
1459,Geo,-0.0
1460,Geo,-0.0
1461,Geo,-0.0
1462,Geo,-0.0
1463,Geo,-0.0
1464,Geo,-0.0
1465,Geo,-0.0
1466,Geo,-0.0
1467,Geo,-0.0
1468,Geo,-0.0
1469,Geo,-0.0
1470,Geo,-0.0
1471,Geo,-0.0
1472,Geo,-0.0
1473,Geo,-0.0
1474,Geo,-0.0
1475,Geo,-0.0
1476,Geo,-0.0
1477,Geo,-0.0
1478,Geo,-0.0
1479,Geo,-0.0
1480,Geo,-0.0
1481,Geo,-0.0
1482,Geo,-0.0
1483,Geo,-0.0
1484,Geo,-0.0
1485,Geo,-0.0
1486,Geo,-0.0
1487,Geo,-0.0
1488,Geo,-0.0
1489,Geo,-0.0
1490,Geo,-0.0
1491,Geo,-0.0
1492,Geo,-0.0
1493,Geo,-0.0
1494,Geo,-0.0
1495,Geo,-0.0
1496,Geo,-0.0
1497,Geo,-0.0
1498,Geo,-0.0
1499,Geo,-0.0
1500,Geo,-0.0
1501,Geo,-0.0
1502,Geo,-0.0
1503,Geo,-0.0
1504,Geo,-0.0
1505,Geo,-0.0
1506,Geo,-0.0
1507,Geo,-0.0
1508,Geo,-0.0
1509,Geo,-0.0
1510,Geo,-0.0
1511,Geo,-0.0
1512,Geo,-0.0
1513,Geo,-0.0
1514,Geo,-0.0
1515,Geo,-0.0
1516,Geo,-0.0
1517,Geo,-0.0
1518,Geo,-0.0
1519,Geo,-0.0
1520,Geo,-0.0
1521,Geo,-0.0
1522,Geo,-0.0
1523,Geo,-0.0
1524,Geo,-0.0
1525,Geo,-0.0
1526,Geo,-0.0
1527,Geo,-0.0
1528,Geo,-0.0
1529,Geo,-0.0
1530,Geo,-0.0
1531,Geo,-0.0
1532,Geo,-0.0
1533,Geo,-0.0
1534,Geo,-0.0
1535,Geo,-0.0
1536,Geo,-0.0
1537,Geo,-0.0
1538,Geo,-0.0
1539,Geo,-0.0
1540,Geo,-0.0
1541,Geo,-0.0
1542,Geo,-0.0
1543,Geo,-0.0
1544,Geo,-0.0
1545,Geo,-0.0
1546,Geo,-0.0
1547,Geo,-0.0
1548,Geo,-0.0
1549,Geo,-0.0
1550,Geo,-0.0
1551,Geo,-0.0
1552,Geo,-0.0
1553,Geo,-0.0
1554,Geo,-0.0
1555,Geo,-0.0
1556,Geo,-0.0
1557,Geo,-0.0
1558,Geo,-0.0
1559,Geo,-0.0
1560,Geo,-0.0
1561,Geo,-0.0
1562,Geo,-0.0
1563,Geo,-0.0
1564,Geo,-0.0
1565,Geo,-0.0
1566,Geo,-0.0
1567,Geo,-0.0
1568,Geo,-0.0
1569,Geo,-0.0
1570,Geo,-0.0
1571,Geo,-0.0
1572,Geo,-0.0
1573,Geo,-0.0
1574,Geo,-0.0
1575,Geo,-0.0
1576,Geo,-0.0
1577,Geo,-0.0
1578,Geo,-0.0
1579,Geo,-0.0
1580,Geo,-0.0
1581,Geo,-0.0
1582,Geo,-0.0
1583,Geo,-0.0
1584,Geo,-0.0
1585,Geo,-0.0
1586,Geo,-0.0
1587,Geo,-0.0
1588,Geo,-0.0
1589,Geo,-0.0
1590,Geo,-0.0
1591,Geo,-0.0
1592,Geo,-0.0
1593,Geo,-0.0
1594,Geo,-0.0
1595,Geo,-0.0
1596,Geo,-0.0
1597,Geo,-0.0
1598,Geo,-0.0
1599,Geo,-0.0
1600,Geo,-0.0
1601,Geo,-0.0
1602,Geo,-0.0
1603,Geo,-0.0
1604,Geo,-0.0
1605,Geo,-0.0
1606,Geo,-0.0
1607,Geo,-0.0
1608,Geo,-0.0
1609,Geo,-0.0
1610,Geo,-0.0
1611,Geo,-0.0
1612,Geo,-0.0
1613,Geo,-0.0
1614,Geo,-0.0
1615,Geo,-0.0
1616,Geo,-0.0
1617,Geo,-0.0
1618,Geo,-0.0
1619,Geo,-0.0
1620,Geo,-0.0
1621,Geo,-0.0
1622,Geo,-0.0
1623,Geo,-0.0
1624,Geo,-0.0
1625,Geo,-0.0
1626,Geo,-0.0
1627,Geo,-0.0
1628,Geo,-0.0
1629,Geo,-0.0
1630,Geo,-0.0
1631,Geo,-0.0
1632,Geo,-0.0
1633,Geo,-0.0
1634,Geo,-0.0
1635,Geo,-0.0
1636,Geo,-0.0
1637,Geo,-0.0
1638,Geo,-0.0
1639,Geo,-0.0
1640,Geo,-0.0
1641,Geo,-0.0
1642,Geo,-0.0
1643,Geo,-0.0
1644,Geo,-0.0
1645,Geo,-0.0
1646,Geo,-0.0
1647,Geo,-0.0
1648,Geo,-0.0
1649,Geo,-0.0
1650,Geo,-0.0
1651,Geo,-0.0
1652,Geo,-0.0
1653,Geo,-0.0
1654,Geo,-0.0
1655,Geo,-0.0
1656,Geo,-0.0
1657,Geo,-0.0
1658,Geo,-0.0
1659,Geo,-0.0
1660,Geo,-0.0
1661,Geo,-0.0
1662,Geo,-0.0
1663,Geo,-0.0
1664,Geo,-0.0
1665,Geo,-0.0
1666,Geo,-0.0
1667,Geo,-0.0
1668,Geo,-0.0
1669,Geo,-0.0
1670,Geo,-0.0
1671,Geo,-0.0
1672,Geo,-0.0
1673,Geo,-0.0
1674,Geo,-0.0
1675,Geo,-0.0
1676,Geo,-0.0
1677,Geo,-0.0
1678,Geo,-0.0
1679,Geo,-0.0
1680,Geo,-0.0
1681,Geo,-0.0
1682,Geo,-0.0
1683,Geo,-0.0
1684,Geo,-0.0
1685,Geo,-0.0
1686,Geo,-0.0
1687,Geo,-0.0
1688,Geo,-0.0
1689,Geo,-0.0
1690,Geo,-0.0
1691,Geo,-0.0
1692,Geo,-0.0
1693,Geo,-0.0
1694,Geo,-0.0
1695,Geo,-0.0
1696,Geo,-0.0
1697,Geo,-0.0
1698,Geo,-0.0
1699,Geo,-0.0
1700,Geo,-0.0
1701,Geo,-0.0
1702,Geo,-0.0
1703,Geo,-0.0
1704,Geo,-0.0
1705,Geo,-0.0
1706,Geo,-0.0
1707,Geo,-0.0
1708,Geo,-0.0
1709,Geo,-0.0
1710,Geo,-0.0
1711,Geo,-0.0
1712,Geo,-0.0
1713,Geo,-0.0
1714,Geo,-0.0
1715,Geo,-0.0
1716,Geo,-0.0
1717,Geo,-0.0
1718,Geo,-0.0
1719,Geo,-0.0
1720,Geo,-0.0
1721,Geo,-0.0
1722,Geo,-0.0
1723,Geo,-0.0
1724,Geo,-0.0
1725,Geo,-0.0
1726,Geo,-0.0
1727,Geo,-0.0
1728,Geo,-0.0
1729,Geo,-0.0
1730,Geo,-0.0
1731,Geo,-0.0
1732,Geo,-0.0
1733,Geo,-0.0
1734,Geo,-0.0
1735,Geo,-0.0
1736,Geo,-0.0
1737,Geo,-0.0
1738,Geo,-0.0
1739,Geo,-0.0
1740,Geo,-0.0
1741,Geo,-0.0
1742,Geo,-0.0
1743,Geo,-0.0
1744,Geo,-0.0
1745,Geo,-0.0
1746,Geo,-0.0
1747,Geo,-0.0
1748,Geo,-0.0
1749,Geo,-0.0
1750,Geo,-0.0
1751,Geo,-0.0
1752,Geo,-0.0
1753,Geo,-0.0
1754,Geo,-0.0
1755,Geo,-0.0
1756,Geo,-0.0
1757,Geo,-0.0
1758,Geo,-0.0
1759,Geo,-0.0
1760,Geo,-0.0
1761,Geo,-0.0
1762,Geo,-0.0
1763,Geo,-0.0
1764,Geo,-0.0
1765,Geo,-0.0
1766,Geo,-0.0
1767,Geo,-0.0
1768,Geo,-0.0
1769,Geo,-0.0
1770,Geo,-0.0
1771,Geo,-0.0
1772,Geo,-0.0
1773,Geo,-0.0
1774,Geo,-0.0
1775,Geo,-0.0
1776,Geo,-0.0
1777,Geo,-0.0
1778,Geo,-0.0
1779,Geo,-0.0
1780,Geo,-0.0
1781,Geo,-0.0
1782,Geo,-0.0
1783,Geo,-0.0
1784,Geo,-0.0
1785,Geo,-0.0
1786,Geo,-0.0
1787,Geo,-0.0
1788,Geo,-0.0
1789,Geo,-0.0
1790,Geo,-0.0
1791,Geo,-0.0
1792,Geo,-0.0
1793,Geo,-0.0
1794,Geo,-0.0
1795,Geo,-0.0
1796,Geo,-0.0
1797,Geo,-0.0
1798,Geo,-0.0
1799,Geo,-0.0
1800,Geo,-0.0
1801,Geo,-0.0
1802,Geo,-0.0
1803,Geo,-0.0
1804,Geo,-0.0
1805,Geo,-0.0
1806,Geo,-0.0
1807,Geo,-0.0
1808,Geo,-0.0
1809,Geo,-0.0
1810,Geo,-0.0
1811,Geo,-0.0
1812,Geo,-0.0
1813,Geo,-0.0
1814,Geo,-0.0
1815,Geo,-0.0
1816,Geo,-0.0
1817,Geo,-0.0
1818,Geo,-0.0
1819,Geo,-0.0
1820,Geo,-0.0
1821,Geo,-0.0
1822,Geo,-0.0
1823,Geo,-0.0
1824,Geo,-0.0
1825,Geo,-0.0
1826,Geo,-0.0
1827,Geo,-0.0
1828,Geo,-0.0
1829,Geo,-0.0
1830,Geo,-0.0
1831,Geo,-0.0
1832,Geo,-0.0
1833,Geo,-0.0
1834,Geo,-0.0
1835,Geo,-0.0
1836,Geo,-0.0
1837,Geo,-0.0
1838,Geo,-0.0
1839,Geo,-0.0
1840,Geo,-0.0
1841,Geo,-0.0
1842,Geo,-0.0
1843,Geo,-0.0
1844,Geo,-0.0
1845,Geo,-0.0
1846,Geo,-0.0
1847,Geo,-0.0
1848,Geo,-0.0
1849,Geo,-0.0
1850,Geo,-0.0
1851,Geo,-0.0
1852,Geo,-0.0
1853,Geo,-0.0
1854,Geo,-0.0
1855,Geo,-0.0
1856,Geo,-0.0
1857,Geo,-0.0
1858,Geo,-0.0
1859,Geo,-0.0
1860,Geo,-0.0
1861,Geo,-0.0
1862,Geo,-0.0
1863,Geo,-0.0
1864,Geo,-0.0
1865,Geo,-0.0
1866,Geo,-0.0
1867,Geo,-0.0
1868,Geo,-0.0
1869,Geo,-0.0
1870,Geo,-0.0
1871,Geo,-0.0
1872,Geo,-0.0
1873,Geo,-0.0
1874,Geo,-0.0
1875,Geo,-0.0
1876,Geo,-0.0
1877,Geo,-0.0
1878,Geo,-0.0
1879,Geo,-0.0
1880,Geo,-0.0
1881,Geo,-0.0
1882,Geo,-0.0
1883,Geo,-0.0
1884,Geo,-0.0
1885,Geo,-0.0
1886,Geo,-0.0
1887,Geo,-0.0
1888,Geo,-0.0
1889,Geo,-0.0
1890,Geo,-0.0
1891,Geo,-0.0
1892,Geo,-0.0
1893,Geo,-0.0
1894,Geo,-0.0
1895,Geo,-0.0
1896,Geo,-0.0
1897,Geo,-0.0
1898,Geo,-0.0
1899,Geo,-0.0
1900,Geo,-0.0
1901,Geo,-0.0
1902,Geo,-0.0
1903,Geo,-0.0
1904,Geo,-0.0
1905,Geo,-0.0
1906,Geo,-0.0
1907,Geo,-0.0
1908,Geo,-0.0
1909,Geo,-0.0
1910,Geo,-0.0
1911,Geo,-0.0
1912,Geo,-0.0
1913,Geo,-0.0
1914,Geo,-0.0
1915,Geo,-0.0
1916,Geo,-0.0
1917,Geo,-0.0
1918,Geo,-0.0
1919,Geo,-0.0
1920,Geo,-0.0
1921,Geo,-0.0
1922,Geo,-0.0
1923,Geo,-0.0
1924,Geo,-0.0
1925,Geo,-0.0
1926,Geo,-0.0
1927,Geo,-0.0
1928,Geo,-0.0
1929,Geo,-0.0
1930,Geo,-0.0
1931,Geo,-0.0
1932,Geo,-0.0
1933,Geo,-0.0
1934,Geo,-0.0
1935,Geo,-0.0
1936,Geo,-0.0
1937,Geo,-0.0
1938,Geo,-0.0
1939,Geo,-0.0
1940,Geo,-0.0
1941,Geo,-0.0
1942,Geo,-0.0
1943,Geo,-0.0
1944,Geo,-0.0
1945,Geo,-0.0
1946,Geo,-0.0
1947,Geo,-0.0
1948,Geo,-0.0
1949,Geo,-0.0
1950,Geo,-0.0
1951,Geo,-0.0
1952,Geo,-0.0
1953,Geo,-0.0
1954,Geo,-0.0
1955,Geo,-0.0
1956,Geo,-0.0
1957,Geo,-0.0
1958,Geo,-0.0
1959,Geo,-0.0
1960,Geo,-0.0
1961,Geo,-0.0
1962,Geo,-0.0
1963,Geo,-0.0
1964,Geo,-0.0
1965,Geo,-0.0
1966,Geo,-0.0
1967,Geo,-0.0
1968,Geo,-0.0
1969,Geo,-0.0
1970,Geo,-0.0
1971,Geo,-0.0
1972,Geo,-0.0
1973,Geo,-0.0
1974,Geo,-0.0
1975,Geo,-0.0
1976,Geo,-0.0
1977,Geo,-0.0
1978,Geo,-0.0
1979,Geo,-0.0
1980,Geo,-0.0
1981,Geo,-0.0
1982,Geo,-0.0
1983,Geo,-0.0
1984,Geo,-0.0
1985,Geo,-0.0
1986,Geo,-0.0
1987,Geo,-0.0
1988,Geo,-0.0
1989,Geo,-0.0
1990,Geo,-0.0
1991,Geo,-0.0
1992,Geo,-0.0
1993,Geo,-0.0
1994,Geo,-0.0
1995,Geo,-0.0
1996,Geo,-0.0
1997,Geo,-0.0
1998,Geo,-0.0
1999,Geo,-0.0
2000,Geo,-0.0
2001,Geo,-0.0
2002,Geo,-0.0
2003,Geo,-0.0
2004,Geo,-0.0
2005,Geo,-0.0
2006,Geo,-0.0
2007,Geo,-0.0
2008,Geo,-0.0
2009,Geo,-0.0
2010,Geo,-0.0
2011,Geo,-0.0
2012,Geo,-0.0
2013,Geo,-0.0
2014,Geo,-0.0
2015,Geo,-0.0
2016,Geo,-0.0
2017,Geo,-0.0
2018,Geo,-0.0
2019,Geo,-0.0
2020,Geo,-0.0
2021,Geo,-0.0
2022,Geo,-0.0
2023,Geo,-0.0
2024,Geo,-0.0
2025,Geo,-0.0
2026,Geo,-0.0
2027,Geo,-0.0
2028,Geo,-0.0
2029,Geo,-0.0
2030,Geo,-0.0
2031,Geo,-0.0
2032,Geo,-0.0
2033,Geo,-0.0
2034,Geo,-0.0
2035,Geo,-0.0
2036,Geo,-0.0
2037,Geo,-0.0
2038,Geo,-0.0
2039,Geo,-0.0
2040,Geo,-0.0
2041,Geo,-0.0
2042,Geo,-0.0
2043,Geo,-0.0
2044,Geo,-0.0
2045,Geo,-0.0
2046,Geo,-0.0
2047,Geo,-0.0
2048,Geo,-0.0
2049,Geo,-0.0
2050,Geo,-0.0
2051,Geo,-0.0
2052,Geo,-0.0
2053,Geo,-0.0
2054,Geo,-0.0
2055,Geo,-0.0
2056,Geo,-0.0
2057,Geo,-0.0
2058,Geo,-0.0
2059,Geo,-0.0
2060,Geo,-0.0
2061,Geo,-0.0
2062,Geo,-0.0
2063,Geo,-0.0
2064,Geo,-0.0
2065,Geo,-0.0
2066,Geo,-0.0
2067,Geo,-0.0
2068,Geo,-0.0
2069,Geo,-0.0
2070,Geo,-0.0
2071,Geo,-0.0
2072,Geo,-0.0
2073,Geo,-0.0
2074,Geo,-0.0
2075,Geo,-0.0
2076,Geo,-0.0
2077,Geo,-0.0
2078,Geo,-0.0
2079,Geo,-0.0
2080,Geo,-0.0
2081,Geo,-0.0
2082,Geo,-0.0
2083,Geo,-0.0
2084,Geo,-0.0
2085,Geo,-0.0
2086,Geo,-0.0
2087,Geo,-0.0
2088,Geo,-0.0
2089,Geo,-0.0
2090,Geo,-0.0
2091,Geo,-0.0
2092,Geo,-0.0
2093,Geo,-0.0
2094,Geo,-0.0
2095,Geo,-0.0
2096,Geo,-0.0
2097,Geo,-0.0
2098,Geo,-0.0
2099,Geo,-0.0
2100,Geo,-0.0
2101,Geo,-0.0
2102,Geo,-0.0
2103,Geo,-0.0
2104,Geo,-0.0
2105,Geo,-0.0
2106,Geo,-0.0
2107,Geo,-0.0
2108,Geo,-0.0
2109,Geo,-0.0
2110,Geo,-0.0
2111,Geo,-0.0
2112,Geo,-0.0
2113,Geo,-0.0
2114,Geo,-0.0
2115,Geo,-0.0
2116,Geo,-0.0
2117,Geo,-0.0
2118,Geo,-0.0
2119,Geo,-0.0
2120,Geo,-0.0
2121,Geo,-0.0
2122,Geo,-0.0
2123,Geo,-0.0
2124,Geo,-0.0
2125,Geo,-0.0
2126,Geo,-0.0
2127,Geo,-0.0
2128,Geo,-0.0
2129,Geo,-0.0
2130,Geo,-0.0
2131,Geo,-0.0
2132,Geo,-0.0
2133,Geo,-0.0
2134,Geo,-0.0
2135,Geo,-0.0
2136,Geo,-0.0
2137,Geo,-0.0
2138,Geo,-0.0
2139,Geo,-0.0
2140,Geo,-0.0
2141,Geo,-0.0
2142,Geo,-0.0
2143,Geo,-0.0
2144,Geo,-0.0
2145,Geo,-0.0
2146,Geo,-0.0
2147,Geo,-0.0
2148,Geo,-0.0
2149,Geo,-0.0
2150,Geo,-0.0
2151,Geo,-0.0
2152,Geo,-0.0
2153,Geo,-0.0
2154,Geo,-0.0
2155,Geo,-0.0
2156,Geo,-0.0
2157,Geo,-0.0
2158,Geo,-0.0
2159,Geo,-0.0
2160,Geo,-0.0
2161,Geo,-0.0
2162,Geo,-0.0
2163,Geo,-0.0
2164,Geo,-0.0
2165,Geo,-0.0
2166,Geo,-0.0
2167,Geo,-0.0
2168,Geo,-0.0
2169,Geo,-0.0
2170,Geo,-0.0
2171,Geo,-0.0
2172,Geo,-0.0
2173,Geo,-0.0
2174,Geo,-0.0
2175,Geo,-0.0
2176,Geo,-0.0
2177,Geo,-0.0
2178,Geo,-0.0
2179,Geo,-0.0
2180,Geo,-0.0
2181,Geo,-0.0
2182,Geo,-0.0
2183,Geo,-0.0
2184,Geo,-0.0
2185,Geo,-0.0
2186,Geo,-0.0
2187,Geo,-0.0
2188,Geo,-0.0
2189,Geo,-0.0
2190,Geo,-0.0
2191,Geo,-0.0
2192,Geo,-0.0
2193,Geo,-0.0
2194,Geo,-0.0
2195,Geo,-0.0
2196,Geo,-0.0
2197,Geo,-0.0
2198,Geo,-0.0
2199,Geo,-0.0
2200,Geo,-0.0
2201,Geo,-0.0
2202,Geo,-0.0
2203,Geo,-0.0
2204,Geo,-0.0
2205,Geo,-0.0
2206,Geo,-0.0
2207,Geo,-0.0
2208,Geo,-0.0
2209,Geo,-0.0
2210,Geo,-0.0
2211,Geo,-0.0
2212,Geo,-0.0
2213,Geo,-0.0
2214,Geo,-0.0
2215,Geo,-0.0
2216,Geo,-0.0
2217,Geo,-0.0
2218,Geo,-0.0
2219,Geo,-0.0
2220,Geo,-0.0
2221,Geo,-0.0
2222,Geo,-0.0
2223,Geo,-0.0
2224,Geo,-0.0
2225,Geo,-0.0
2226,Geo,-0.0
2227,Geo,-0.0
2228,Geo,-0.0
2229,Geo,-0.0
2230,Geo,-0.0
2231,Geo,-0.0
2232,Geo,-0.0
2233,Geo,-0.0
2234,Geo,-0.0
2235,Geo,-0.0
2236,Geo,-0.0
2237,Geo,-0.0
2238,Geo,-0.0
2239,Geo,-0.0
2240,Geo,-0.0
2241,Geo,-0.0
2242,Geo,-0.0
2243,Geo,-0.0
2244,Geo,-0.0
2245,Geo,-0.0
2246,Geo,-0.0
2247,Geo,-0.0
2248,Geo,-0.0
2249,Geo,-0.0
2250,Geo,-0.0
2251,Geo,-0.0
2252,Geo,-0.0
2253,Geo,-0.0
2254,Geo,-0.0
2255,Geo,-0.0
2256,Geo,-0.0
2257,Geo,-0.0
2258,Geo,-0.0
2259,Geo,-0.0
2260,Geo,-0.0
2261,Geo,-0.0
2262,Geo,-0.0
2263,Geo,-0.0
2264,Geo,-0.0
2265,Geo,-0.0
2266,Geo,-0.0
2267,Geo,-0.0
2268,Geo,-0.0
2269,Geo,-0.0
2270,Geo,-0.0
2271,Geo,-0.0
2272,Geo,-0.0
2273,Geo,-0.0
2274,Geo,-0.0
2275,Geo,-0.0
2276,Geo,-0.0
2277,Geo,-0.0
2278,Geo,-0.0
2279,Geo,-0.0
2280,Geo,-0.0
2281,Geo,-0.0
2282,Geo,-0.0
2283,Geo,-0.0
2284,Geo,-0.0
2285,Geo,-0.0
2286,Geo,-0.0
2287,Geo,-0.0
2288,Geo,-0.0
2289,Geo,-0.0
2290,Geo,-0.0
2291,Geo,-0.0
2292,Geo,-0.0
2293,Geo,-0.0
2294,Geo,-0.0
2295,Geo,-0.0
2296,Geo,-0.0
2297,Geo,-0.0
2298,Geo,-0.0
2299,Geo,-0.0
2300,Geo,-0.0
2301,Geo,-0.0
2302,Geo,-0.0
2303,Geo,-0.0
2304,Geo,-0.0
2305,Geo,-0.0
2306,Geo,-0.0
2307,Geo,-0.0
2308,Geo,-0.0
2309,Geo,-0.0
2310,Geo,-0.0
2311,Geo,-0.0
2312,Geo,-0.0
2313,Geo,-0.0
2314,Geo,-0.0
2315,Geo,-0.0
2316,Geo,-0.0
2317,Geo,-0.0
2318,Geo,-0.0
2319,Geo,-0.0
2320,Geo,-0.0
2321,Geo,-0.0
2322,Geo,-0.0
2323,Geo,-0.0
2324,Geo,-0.0
2325,Geo,-0.0
2326,Geo,-0.0
2327,Geo,-0.0
2328,Geo,-0.0
2329,Geo,-0.0
2330,Geo,-0.0
2331,Geo,-0.0
2332,Geo,-0.0
2333,Geo,-0.0
2334,Geo,-0.0
2335,Geo,-0.0
2336,Geo,-0.0
2337,Geo,-0.0
2338,Geo,-0.0
2339,Geo,-0.0
2340,Geo,-0.0
2341,Geo,-0.0
2342,Geo,-0.0
2343,Geo,-0.0
2344,Geo,-0.0
2345,Geo,-0.0
2346,Geo,-0.0
2347,Geo,-0.0
2348,Geo,-0.0
2349,Geo,-0.0
2350,Geo,-0.0
2351,Geo,-0.0
2352,Geo,-0.0
2353,Geo,-0.0
2354,Geo,-0.0
2355,Geo,-0.0
2356,Geo,-0.0
2357,Geo,-0.0
2358,Geo,-0.0
2359,Geo,-0.0
2360,Geo,-0.0
2361,Geo,-0.0
2362,Geo,-0.0
2363,Geo,-0.0
2364,Geo,-0.0
2365,Geo,-0.0
2366,Geo,-0.0
2367,Geo,-0.0
2368,Geo,-0.0
2369,Geo,-0.0
2370,Geo,-0.0
2371,Geo,-0.0
2372,Geo,-0.0
2373,Geo,-0.0
2374,Geo,-0.0
2375,Geo,-0.0
2376,Geo,-0.0
2377,Geo,-0.0
2378,Geo,-0.0
2379,Geo,-0.0
2380,Geo,-0.0
2381,Geo,-0.0
2382,Geo,-0.0
2383,Geo,-0.0
2384,Geo,-0.0
2385,Geo,-0.0
2386,Geo,-0.0
2387,Geo,-0.0
2388,Geo,-0.0
2389,Geo,-0.0
2390,Geo,-0.0
2391,Geo,-0.0
2392,Geo,-0.0
2393,Geo,-0.0
2394,Geo,-0.0
2395,Geo,-0.0
2396,Geo,-0.0
2397,Geo,-0.0
2398,Geo,-0.0
2399,Geo,-0.0
2400,Geo,-0.0
2401,Geo,-0.0
2402,Geo,-0.0
2403,Geo,-0.0
2404,Geo,-0.0
2405,Geo,-0.0
2406,Geo,-0.0
2407,Geo,-0.0
2408,Geo,-0.0
2409,Geo,-0.0
2410,Geo,-0.0
2411,Geo,-0.0
2412,Geo,-0.0
